city,country,date,avg_daytime_temp,weather_icon,google_url,avg_daytime_wpi
Riesa,DE,2024-11-20,3.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riesa%2C+DE,2.4
Rifle,US,2024-11-16,2.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rifle%2C+US,2.9
Rifle,US,2024-11-17,-0.2,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Rifle%2C+US,3.4
Rifle,US,2024-11-18,-0.1,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Rifle%2C+US,3.4
Rifle,US,2024-11-19,-1.1,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Rifle%2C+US,2.4
Rifle,US,2024-11-20,-8.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rifle%2C+US,3.5
Riga,LV,2024-11-16,9.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Riga%2C+LV,3.2
Riga,LV,2024-11-17,7.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Riga%2C+LV,2.7
Riga,LV,2024-11-18,5.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Riga%2C+LV,2.1
Riga,LV,2024-11-19,3.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Riga%2C+LV,2.3
Riga,LV,2024-11-20,3.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Riga%2C+LV,1.7
Rijeka,HR,2024-11-16,11.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rijeka%2C+HR,5.9
Rijeka,HR,2024-11-17,10.8,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rijeka%2C+HR,4.6
Rijeka,HR,2024-11-18,12.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rijeka%2C+HR,4.7
Rijeka,HR,2024-11-19,11.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rijeka%2C+HR,4.2
Rijeka,HR,2024-11-20,12.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rijeka%2C+HR,4.2
Rimini,IT,2024-11-16,11.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rimini%2C+IT,5.5
Rimini,IT,2024-11-17,11.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rimini%2C+IT,4.5
Rimini,IT,2024-11-18,12.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rimini%2C+IT,4.9
Rimini,IT,2024-11-19,13.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rimini%2C+IT,5.3
Rimini,IT,2024-11-20,16.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rimini%2C+IT,5.5
Rimouski,CA,2024-11-16,3.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rimouski%2C+CA,2.0
Rimouski,CA,2024-11-17,3.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rimouski%2C+CA,2.4
Rimouski,CA,2024-11-18,2.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rimouski%2C+CA,2.5
Rimouski,CA,2024-11-19,4.1,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rimouski%2C+CA,2.0
Rimouski,CA,2024-11-20,3.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rimouski%2C+CA,2.2
Rio Branco,BR,2024-11-16,26.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rio+Branco%2C+BR,8.0
Rio Branco,BR,2024-11-17,26.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rio+Branco%2C+BR,7.8
Rio Branco,BR,2024-11-18,25.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rio+Branco%2C+BR,8.2
Rio Branco,BR,2024-11-19,24.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rio+Branco%2C+BR,8.5
Rio Branco,BR,2024-11-20,25.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rio+Branco%2C+BR,8.1
Rio Claro,BR,2024-11-16,20.3,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Claro%2C+BR,7.4
Rio Claro,BR,2024-11-17,21.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Claro%2C+BR,7.9
Rio Claro,BR,2024-11-18,24.7,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Claro%2C+BR,8.2
Rio Claro,BR,2024-11-19,25.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Claro%2C+BR,8.0
Rio Claro,BR,2024-11-20,25.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Rio+Claro%2C+BR,7.9
Rio Cuarto,AR,2024-11-16,22.4,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Rio+Cuarto%2C+AR,8.6
Rio Cuarto,AR,2024-11-17,13.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rio+Cuarto%2C+AR,4.8
Rio Cuarto,AR,2024-11-18,14.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rio+Cuarto%2C+AR,5.8
Rio Cuarto,AR,2024-11-19,17.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rio+Cuarto%2C+AR,6.7
Rio Cuarto,AR,2024-11-20,19.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rio+Cuarto%2C+AR,7.7
Rio Gallegos,AR,2024-11-16,6.5,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rio+Gallegos%2C+AR,1.9
Rio Gallegos,AR,2024-11-17,9.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Gallegos%2C+AR,3.2
Rio Gallegos,AR,2024-11-18,11.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Gallegos%2C+AR,4.6
Rio Gallegos,AR,2024-11-19,12.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Gallegos%2C+AR,5.1
Rio Gallegos,AR,2024-11-20,13.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Gallegos%2C+AR,5.1
Rio Grande,AR,2024-11-16,5.7,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+AR,2.1
Rio Grande,AR,2024-11-17,7.6,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+AR,2.6
Rio Grande,AR,2024-11-18,8.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+AR,3.5
Rio Grande,AR,2024-11-19,8.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+AR,3.6
Rio Grande,AR,2024-11-20,9.8,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+AR,3.5
Rio Grande,BR,2024-11-16,23.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+BR,8.5
Rio Grande,BR,2024-11-17,24.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+BR,8.6
Rio Grande,BR,2024-11-18,20.9,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+BR,7.5
Rio Grande,BR,2024-11-19,19.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+BR,6.9
Rio Grande,BR,2024-11-20,19.4,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Grande%2C+BR,7.0
Rio Mayo,AR,2024-11-16,8.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rio+Mayo%2C+AR,3.9
Rio Mayo,AR,2024-11-17,10.2,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Mayo%2C+AR,4.8
Rio Mayo,AR,2024-11-18,13.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Mayo%2C+AR,6.1
Rio Mayo,AR,2024-11-19,18.8,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rio+Mayo%2C+AR,7.1
Rio Mayo,AR,2024-11-20,15.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Mayo%2C+AR,5.4
Rio Verde,BR,2024-11-16,20.8,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Verde%2C+BR,7.4
Rio Verde,BR,2024-11-17,22.1,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Verde%2C+BR,8.1
Rio Verde,BR,2024-11-18,22.5,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rio+Verde%2C+BR,8.0
Rio Verde,BR,2024-11-19,23.7,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Verde%2C+BR,7.9
Rio Verde,BR,2024-11-20,23.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rio+Verde%2C+BR,7.9
Riohacha,CO,2024-11-16,25.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riohacha%2C+CO,8.3
Riohacha,CO,2024-11-17,25.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riohacha%2C+CO,8.2
Riohacha,CO,2024-11-18,25.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Riohacha%2C+CO,8.3
Riohacha,CO,2024-11-19,25.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riohacha%2C+CO,8.3
Riohacha,CO,2024-11-20,25.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riohacha%2C+CO,8.4
Rioja,PE,2024-11-16,22.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rioja%2C+PE,8.0
Rioja,PE,2024-11-17,22.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rioja%2C+PE,7.8
Rioja,PE,2024-11-18,21.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rioja%2C+PE,8.0
Rioja,PE,2024-11-19,22.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rioja%2C+PE,7.9
Rioja,PE,2024-11-20,21.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rioja%2C+PE,7.9
Rionegro,CO,2024-11-16,14.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rionegro%2C+CO,5.6
Rionegro,CO,2024-11-17,14.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rionegro%2C+CO,5.4
Rionegro,CO,2024-11-18,14.6,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rionegro%2C+CO,5.5
Rionegro,CO,2024-11-19,14.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rionegro%2C+CO,5.3
Rionegro,CO,2024-11-20,13.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rionegro%2C+CO,5.4
Rivera,UY,2024-11-16,23.5,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rivera%2C+UY,8.1
Rivera,UY,2024-11-17,26.0,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rivera%2C+UY,7.8
Rivera,UY,2024-11-18,19.0,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rivera%2C+UY,6.8
Rivera,UY,2024-11-19,16.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rivera%2C+UY,6.0
Rivera,UY,2024-11-20,15.6,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rivera%2C+UY,5.6
Riverside,US,2024-11-16,7.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Riverside%2C+US,3.8
Riverside,US,2024-11-17,9.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Riverside%2C+US,4.8
Riverside,US,2024-11-18,9.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Riverside%2C+US,5.1
Riverside,US,2024-11-19,10.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Riverside%2C+US,5.0
Riverside,US,2024-11-20,10.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Riverside%2C+US,4.7
Riverton,US,2024-11-16,1.6,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Riverton%2C+US,2.4
Riverton,US,2024-11-17,-1.7,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Riverton%2C+US,3.3
Riverton,US,2024-11-18,1.8,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Riverton%2C+US,2.4
Riverton,US,2024-11-19,-1.9,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Riverton%2C+US,2.7
Riverton,US,2024-11-20,-1.8,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Riverton%2C+US,2.9
Riviere-du-Loup,CA,2024-11-16,1.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riviere-du-Loup%2C+CA,2.0
Riviere-du-Loup,CA,2024-11-17,2.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Riviere-du-Loup%2C+CA,2.5
Riviere-du-Loup,CA,2024-11-18,2.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riviere-du-Loup%2C+CA,2.4
Riviere-du-Loup,CA,2024-11-19,3.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Riviere-du-Loup%2C+CA,2.2
Riviere-du-Loup,CA,2024-11-20,3.1,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Riviere-du-Loup%2C+CA,2.3
Rivne,UA,2024-11-16,4.5,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rivne%2C+UA,2.2
Rivne,UA,2024-11-17,6.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rivne%2C+UA,2.9
Rivne,UA,2024-11-18,5.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rivne%2C+UA,2.2
Rivne,UA,2024-11-19,4.3,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Rivne%2C+UA,2.3
Rivne,UA,2024-11-20,4.1,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rivne%2C+UA,2.1
Riyadh,SA,2024-11-16,27.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riyadh%2C+SA,8.8
Riyadh,SA,2024-11-17,28.1,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riyadh%2C+SA,8.7
Riyadh,SA,2024-11-18,28.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riyadh%2C+SA,8.5
Riyadh,SA,2024-11-19,29.6,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riyadh%2C+SA,8.0
Riyadh,SA,2024-11-20,28.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Riyadh%2C+SA,8.6
Road Town,VG,2024-11-16,27.0,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Road+Town%2C+VG,7.6
Road Town,VG,2024-11-17,26.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Road+Town%2C+VG,8.2
Road Town,VG,2024-11-18,25.9,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Road+Town%2C+VG,8.2
Road Town,VG,2024-11-19,25.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Road+Town%2C+VG,8.4
Road Town,VG,2024-11-20,25.5,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Road+Town%2C+VG,8.5
Roanoke,US,2024-11-16,9.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke%2C+US,4.5
Roanoke,US,2024-11-17,8.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roanoke%2C+US,3.8
Roanoke,US,2024-11-18,10.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke%2C+US,4.5
Roanoke,US,2024-11-19,12.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke%2C+US,5.1
Roanoke,US,2024-11-20,15.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke%2C+US,6.2
Roanoke Rapids,US,2024-11-16,10.8,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke+Rapids%2C+US,5.0
Roanoke Rapids,US,2024-11-17,9.0,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Roanoke+Rapids%2C+US,4.5
Roanoke Rapids,US,2024-11-18,11.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke+Rapids%2C+US,4.7
Roanoke Rapids,US,2024-11-19,12.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke+Rapids%2C+US,5.3
Roanoke Rapids,US,2024-11-20,16.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roanoke+Rapids%2C+US,6.2
Robertson,ZA,2024-11-16,27.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Robertson%2C+ZA,8.6
Robertson,ZA,2024-11-17,30.9,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Robertson%2C+ZA,7.5
Robertson,ZA,2024-11-18,25.4,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Robertson%2C+ZA,9.1
Robertson,ZA,2024-11-19,26.1,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Robertson%2C+ZA,8.9
Robertson,ZA,2024-11-20,28.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Robertson%2C+ZA,7.4
Roberval,CA,2024-11-16,2.4,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Roberval%2C+CA,1.8
Roberval,CA,2024-11-17,1.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roberval%2C+CA,2.3
Roberval,CA,2024-11-18,3.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roberval%2C+CA,2.2
Roberval,CA,2024-11-19,3.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roberval%2C+CA,2.0
Roberval,CA,2024-11-20,3.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roberval%2C+CA,2.0
Robore,BO,2024-11-16,28.8,https://openweathermap.org/img/wn/03n.png,https://www.google.com/search?q=weather+Robore%2C+BO,7.3
Robore,BO,2024-11-17,27.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Robore%2C+BO,7.3
Robore,BO,2024-11-18,26.2,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Robore%2C+BO,7.8
Robore,BO,2024-11-19,20.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Robore%2C+BO,7.8
Robore,BO,2024-11-20,23.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Robore%2C+BO,8.1
Rochester,GB,2024-11-16,8.9,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rochester%2C+GB,3.8
Rochester,GB,2024-11-17,8.2,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rochester%2C+GB,3.2
Rochester,GB,2024-11-18,6.3,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Rochester%2C+GB,2.8
Rochester,GB,2024-11-19,3.5,https://openweathermap.org/img/wn/10d.png,https://www.google.com/search?q=weather+Rochester%2C+GB,2.0
Rochester,GB,2024-11-20,3.0,https://openweathermap.org/img/wn/02d.png,https://www.google.com/search?q=weather+Rochester%2C+GB,2.4
Rochester,US,2024-11-16,6.5,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rochester%2C+US,3.3
Rochester,US,2024-11-17,4.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rochester%2C+US,2.8
Rochester,US,2024-11-18,10.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rochester%2C+US,4.0
Rochester,US,2024-11-19,6.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rochester%2C+US,3.0
Rochester,US,2024-11-20,8.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rochester%2C+US,3.5
Rock Hill,US,2024-11-16,9.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Hill%2C+US,5.1
Rock Hill,US,2024-11-17,10.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Hill%2C+US,5.1
Rock Hill,US,2024-11-18,11.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rock+Hill%2C+US,4.9
Rock Hill,US,2024-11-19,12.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Hill%2C+US,5.3
Rock Hill,US,2024-11-20,16.5,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rock+Hill%2C+US,6.1
Rock Springs,US,2024-11-16,-1.4,https://openweathermap.org/img/wn/13n.png,https://www.google.com/search?q=weather+Rock+Springs%2C+US,2.3
Rock Springs,US,2024-11-17,-4.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Springs%2C+US,3.3
Rock Springs,US,2024-11-18,-1.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rock+Springs%2C+US,2.5
Rock Springs,US,2024-11-19,-5.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Springs%2C+US,2.5
Rock Springs,US,2024-11-20,-7.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rock+Springs%2C+US,3.2
Rockhampton,AU,2024-11-16,23.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockhampton%2C+AU,8.5
Rockhampton,AU,2024-11-17,23.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockhampton%2C+AU,8.8
Rockhampton,AU,2024-11-18,21.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockhampton%2C+AU,8.5
Rockhampton,AU,2024-11-19,22.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockhampton%2C+AU,8.6
Rockhampton,AU,2024-11-20,22.3,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rockhampton%2C+AU,8.1
Rockland,US,2024-11-16,7.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rockland%2C+US,4.1
Rockland,US,2024-11-17,5.8,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rockland%2C+US,3.7
Rockland,US,2024-11-18,9.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockland%2C+US,4.0
Rockland,US,2024-11-19,7.3,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rockland%2C+US,3.7
Rockland,US,2024-11-20,10.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockland%2C+US,4.4
Rockport,US,2024-11-16,24.2,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rockport%2C+US,8.5
Rockport,US,2024-11-17,25.2,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockport%2C+US,7.9
Rockport,US,2024-11-18,25.4,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rockport%2C+US,7.5
Rockport,US,2024-11-19,22.4,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Rockport%2C+US,8.4
Rockport,US,2024-11-20,19.7,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rockport%2C+US,8.3
Rocky Mount,US,2024-11-16,11.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rocky+Mount%2C+US,5.1
Rocky Mount,US,2024-11-17,9.9,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rocky+Mount%2C+US,4.9
Rocky Mount,US,2024-11-18,12.3,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rocky+Mount%2C+US,4.9
Rocky Mount,US,2024-11-19,13.7,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rocky+Mount%2C+US,5.6
Rocky Mount,US,2024-11-20,16.9,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rocky+Mount%2C+US,6.3
Roebourne,AU,2024-11-16,30.0,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Roebourne%2C+AU,7.4
Roebourne,AU,2024-11-17,29.2,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Roebourne%2C+AU,7.8
Roebourne,AU,2024-11-18,28.9,https://openweathermap.org/img/wn/04d.png,https://www.google.com/search?q=weather+Roebourne%2C+AU,7.4
Roebourne,AU,2024-11-19,30.4,https://openweathermap.org/img/wn/01d.png,https://www.google.com/search?q=weather+Roebourne%2C+AU,6.8
Roebourne,AU,2024-11-20,30.4,https://openweathermap.org/img/wn/03d.png,https://www.google.com/search?q=weather+Roebourne%2C+AU,6.1
Rogers,US,2024-11-16,9.6,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rogers%2C+US,4.5
Rogers,US,2024-11-17,14.0,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Rogers%2C+US,5.3
Rogers,US,2024-11-18,18.1,https://openweathermap.org/img/wn/02n.png,https://www.google.com/search?q=weather+Rogers%2C+US,6.1
Rogers,US,2024-11-19,12.4,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rogers%2C+US,5.6
Rogers,US,2024-11-20,8.1,https://openweathermap.org/img/wn/01n.png,https://www.google.com/search?q=weather+Rogers%2C+US,3.7
Roma,AU,2024-11-16,24.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roma%2C+AU,7.8
Roma,AU,2024-11-17,25.6,https://openweathermap.org/img/wn/04n.png,https://www.google.com/search?q=weather+Roma%2C+AU,7.9
Roma,AU,2024-11-18,22.7,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roma%2C+AU,7.9
Roma,AU,2024-11-19,21.8,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roma%2C+AU,8.0
Roma,AU,2024-11-20,19.5,https://openweathermap.org/img/wn/10n.png,https://www.google.com/search?q=weather+Roma%2C+AU,7.2
