city,country,booking_url,booking_pppn
Bodrum,TR,https://www.booking.com/searchresults.en-gb.html?ss=Bodrum&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.42
Melo,UY,https://www.booking.com/searchresults.en-gb.html?ss=Melo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.86
Hutchinson,US,https://www.booking.com/searchresults.en-gb.html?ss=Hutchinson&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.74
Oranjestad,AW,https://www.booking.com/searchresults.en-gb.html?ss=Oranjestad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.24
Dodge City,US,https://www.booking.com/searchresults.en-gb.html?ss=Dodge City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.28
Anacortes,US,https://www.booking.com/searchresults.en-gb.html?ss=Anacortes&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.3
Oklahoma City,US,https://www.booking.com/searchresults.en-gb.html?ss=Oklahoma City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.69
Salta,AR,https://www.booking.com/searchresults.en-gb.html?ss=Salta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.52
Oakland,US,https://www.booking.com/searchresults.en-gb.html?ss=Oakland&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,67.43
Gütersloh,DE,https://www.booking.com/searchresults.en-gb.html?ss=Gütersloh&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.3
Paranavaí,BR,https://www.booking.com/searchresults.en-gb.html?ss=Paranavaí&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,30.9
Montenegro,BR,https://www.booking.com/searchresults.en-gb.html?ss=Montenegro&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.89
Thetford,GB,https://www.booking.com/searchresults.en-gb.html?ss=Thetford&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,83.79
Skardu,PK,https://www.booking.com/searchresults.en-gb.html?ss=Skardu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,9.96
Waterville,US,https://www.booking.com/searchresults.en-gb.html?ss=Waterville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,91.5
Água Boa,BR,https://www.booking.com/searchresults.en-gb.html?ss=Água Boa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.0
Hefei,CN,https://www.booking.com/searchresults.en-gb.html?ss=Hefei&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.13
Valledupar,CO,https://www.booking.com/searchresults.en-gb.html?ss=Valledupar&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.01
Modesto,US,https://www.booking.com/searchresults.en-gb.html?ss=Modesto&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.34
Bowling Green,US,https://www.booking.com/searchresults.en-gb.html?ss=Bowling Green&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.34
Gazipaşa,TR,https://www.booking.com/searchresults.en-gb.html?ss=Gazipaşa&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.74
Bremerton,US,https://www.booking.com/searchresults.en-gb.html?ss=Bremerton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.22
Harare,ZW,https://www.booking.com/searchresults.en-gb.html?ss=Harare&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.66
Stockholm,SE,https://www.booking.com/searchresults.en-gb.html?ss=Stockholm&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,69.11
Fresno,US,https://www.booking.com/searchresults.en-gb.html?ss=Fresno&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.22
Adıyaman,TR,https://www.booking.com/searchresults.en-gb.html?ss=Adıyaman&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.64
Pouso Alegre,BR,https://www.booking.com/searchresults.en-gb.html?ss=Pouso Alegre&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,21.96
Kirksville,US,https://www.booking.com/searchresults.en-gb.html?ss=Kirksville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.63
Cần Thơ,VN,https://www.booking.com/searchresults.en-gb.html?ss=Cần Thơ&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,10.82
Charlottesville,US,https://www.booking.com/searchresults.en-gb.html?ss=Charlottesville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.11
Düsseldorf,DE,https://www.booking.com/searchresults.en-gb.html?ss=Düsseldorf&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,85.88
Poltava,UA,https://www.booking.com/searchresults.en-gb.html?ss=Poltava&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,15.88
São Lourenço,BR,https://www.booking.com/searchresults.en-gb.html?ss=São Lourenço&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.55
Ephrata,US,https://www.booking.com/searchresults.en-gb.html?ss=Ephrata&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.78
Mansfield,US,https://www.booking.com/searchresults.en-gb.html?ss=Mansfield&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.02
Jyväskylän Maalaiskunta,FI,https://www.booking.com/searchresults.en-gb.html?ss=Jyväskylän Maalaiskunta&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,61.64
Lawrence,US,https://www.booking.com/searchresults.en-gb.html?ss=Lawrence&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,52.57
Singapore,SG,https://www.booking.com/searchresults.en-gb.html?ss=Singapore&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,126.26
Detroit,US,https://www.booking.com/searchresults.en-gb.html?ss=Detroit&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,88.58
Adelaide,AU,https://www.booking.com/searchresults.en-gb.html?ss=Adelaide&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,73.41
Florianópolis,BR,https://www.booking.com/searchresults.en-gb.html?ss=Florianópolis&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.58
Nakhon Pathom,TH,https://www.booking.com/searchresults.en-gb.html?ss=Nakhon Pathom&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.64
Torreón,MX,https://www.booking.com/searchresults.en-gb.html?ss=Torreón&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.58
Tingo María,PE,https://www.booking.com/searchresults.en-gb.html?ss=Tingo María&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.4
Altenburg,DE,https://www.booking.com/searchresults.en-gb.html?ss=Altenburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,45.06
Una,BR,https://www.booking.com/searchresults.en-gb.html?ss=Una&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,24.16
Salinas,US,https://www.booking.com/searchresults.en-gb.html?ss=Salinas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,76.9
Resende,BR,https://www.booking.com/searchresults.en-gb.html?ss=Resende&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.52
Magnolia,US,https://www.booking.com/searchresults.en-gb.html?ss=Magnolia&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,74.14
Whitecourt,CA,https://www.booking.com/searchresults.en-gb.html?ss=Whitecourt&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,37.92
Aguascalientes,MX,https://www.booking.com/searchresults.en-gb.html?ss=Aguascalientes&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,23.5
Caruaru,BR,https://www.booking.com/searchresults.en-gb.html?ss=Caruaru&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.92
La Paz,MX,https://www.booking.com/searchresults.en-gb.html?ss=La Paz&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.44
Kandi,BJ,https://www.booking.com/searchresults.en-gb.html?ss=Kandi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.73
Uvalde,US,https://www.booking.com/searchresults.en-gb.html?ss=Uvalde&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,82.91
Big Bear City,US,https://www.booking.com/searchresults.en-gb.html?ss=Big Bear City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.36
Hailey,US,https://www.booking.com/searchresults.en-gb.html?ss=Hailey&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.32
Nelspruit,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Nelspruit&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,34.41
Takamatsu,JP,https://www.booking.com/searchresults.en-gb.html?ss=Takamatsu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.25
Santa Barbara,US,https://www.booking.com/searchresults.en-gb.html?ss=Santa Barbara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,131.28
Simanggang,MY,https://www.booking.com/searchresults.en-gb.html?ss=Simanggang&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.17
Videira,BR,https://www.booking.com/searchresults.en-gb.html?ss=Videira&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,26.14
Beverly,US,https://www.booking.com/searchresults.en-gb.html?ss=Beverly&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,121.57
Tororo,UG,https://www.booking.com/searchresults.en-gb.html?ss=Tororo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.32
Mo i Rana,NO,https://www.booking.com/searchresults.en-gb.html?ss=Mo i Rana&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,60.39
Kassala,SD,https://www.booking.com/searchresults.en-gb.html?ss=Kassala&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,40.5
Pokhara,NP,https://www.booking.com/searchresults.en-gb.html?ss=Pokhara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,10.65
New Delhi,IN,https://www.booking.com/searchresults.en-gb.html?ss=New Delhi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,16.86
Jacobabad,PK,https://www.booking.com/searchresults.en-gb.html?ss=Jacobabad&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.29
Sogndal,NO,https://www.booking.com/searchresults.en-gb.html?ss=Sogndal&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,91.67
Allentown,US,https://www.booking.com/searchresults.en-gb.html?ss=Allentown&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,54.21
Hemet,US,https://www.booking.com/searchresults.en-gb.html?ss=Hemet&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,64.69
Butte,US,https://www.booking.com/searchresults.en-gb.html?ss=Butte&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.89
Gadsden,US,https://www.booking.com/searchresults.en-gb.html?ss=Gadsden&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,42.68
Playa Grande,GT,https://www.booking.com/searchresults.en-gb.html?ss=Playa Grande&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,50.93
Shymkent,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Shymkent&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,20.36
Mossoró,BR,https://www.booking.com/searchresults.en-gb.html?ss=Mossoró&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,22.74
Prešov,SK,https://www.booking.com/searchresults.en-gb.html?ss=Prešov&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.8
Ukiah,US,https://www.booking.com/searchresults.en-gb.html?ss=Ukiah&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.32
Leirvik,NO,https://www.booking.com/searchresults.en-gb.html?ss=Leirvik&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,65.77
Johannesburg,ZA,https://www.booking.com/searchresults.en-gb.html?ss=Johannesburg&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,38.08
Virginia Beach,US,https://www.booking.com/searchresults.en-gb.html?ss=Virginia Beach&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.77
Salinas,EC,https://www.booking.com/searchresults.en-gb.html?ss=Salinas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.12
Brigham City,US,https://www.booking.com/searchresults.en-gb.html?ss=Brigham City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,63.9
Lake City,US,https://www.booking.com/searchresults.en-gb.html?ss=Lake City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,58.52
Berlin,US,https://www.booking.com/searchresults.en-gb.html?ss=Berlin&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,91.38
Presidente Prudente,BR,https://www.booking.com/searchresults.en-gb.html?ss=Presidente Prudente&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,33.01
Araguaína,BR,https://www.booking.com/searchresults.en-gb.html?ss=Araguaína&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,18.22
Ames,US,https://www.booking.com/searchresults.en-gb.html?ss=Ames&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.86
São Tomé,ST,https://www.booking.com/searchresults.en-gb.html?ss=São Tomé&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,35.0
Oroville,US,https://www.booking.com/searchresults.en-gb.html?ss=Oroville&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,49.48
Okondja,GA,https://www.booking.com/searchresults.en-gb.html?ss=Okondja&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,188.54
New Haven,US,https://www.booking.com/searchresults.en-gb.html?ss=New Haven&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,106.26
Santa Clara,CU,https://www.booking.com/searchresults.en-gb.html?ss=Santa Clara&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,78.45
Diamantina,BR,https://www.booking.com/searchresults.en-gb.html?ss=Diamantina&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,25.49
Hermiston,US,https://www.booking.com/searchresults.en-gb.html?ss=Hermiston&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,66.65
Pierre,US,https://www.booking.com/searchresults.en-gb.html?ss=Pierre&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.12
Canton,US,https://www.booking.com/searchresults.en-gb.html?ss=Canton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,56.45
Bournemouth,GB,https://www.booking.com/searchresults.en-gb.html?ss=Bournemouth&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,68.29
Portsmouth,US,https://www.booking.com/searchresults.en-gb.html?ss=Portsmouth&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,70.73
Ipil,PH,https://www.booking.com/searchresults.en-gb.html?ss=Ipil&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,12.1
Anchorage,US,https://www.booking.com/searchresults.en-gb.html?ss=Anchorage&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,71.91
Northampton,GB,https://www.booking.com/searchresults.en-gb.html?ss=Northampton&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,89.2
Tartu,EE,https://www.booking.com/searchresults.en-gb.html?ss=Tartu&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,31.8
Brindisi,IT,https://www.booking.com/searchresults.en-gb.html?ss=Brindisi&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,43.57
Bullhead City,US,https://www.booking.com/searchresults.en-gb.html?ss=Bullhead City&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,62.33
Saint-Laurent-du-Maroni,GF,https://www.booking.com/searchresults.en-gb.html?ss=Saint-Laurent-du-Maroni&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,57.29
Waycross,US,https://www.booking.com/searchresults.en-gb.html?ss=Waycross&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,59.25
Española,US,https://www.booking.com/searchresults.en-gb.html?ss=Española&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,90.29
Almaty,KZ,https://www.booking.com/searchresults.en-gb.html?ss=Almaty&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,29.97
Manzanillo,CU,https://www.booking.com/searchresults.en-gb.html?ss=Manzanillo&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,41.85
Punta Arenas,CL,https://www.booking.com/searchresults.en-gb.html?ss=Punta Arenas&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,28.95
Bismarck,US,https://www.booking.com/searchresults.en-gb.html?ss=Bismarck&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,55.38
La Porte,US,https://www.booking.com/searchresults.en-gb.html?ss=La Porte&group_adults=1&no_rooms=1&group_children=0&nflt=price%3DEUR-min-110-1%3Breview_score%3D80&flex_window=2&checkin=2024-09-23&checkout=2024-09-30,53.79
