city,country,iata_1,iata_2,iata_3,iata_4,iata_5,iata_6,iata_7,avg_wpi,image_1,image_2,image_3,image_4,image_5
Villa Gesell,AR,VLG,,,,,,,7.06,,,,,
Laurel,US,LUL,,,,,,,3.98,/location-images/Laurel/Laurel_1.jpg,,,,
Hobart,US,HBR,,,,,,,3.0,/location-images/Hobart/Hobart_1.jpg,,,,
Central,US,CEM,,,,,,,6.04,/location-images/Central/Central_1.jpg,,,,
Funchal,PT,FNC,,,,,,,8.24,/location-images/Funchal/Funchal_1.jpg,,,,
Lamerd,IR,LFM,,,,,,,8.58,,,,,
Baglung,NP,BGL,,,,,,,6.08,/location-images/Baglung/Baglung_1.jpg,,,,
Madang,PG,MAG,,,,,,,8.38,/location-images/Madang/Madang_1.jpg,,,,
Ulundi,ZA,ULD,,,,,,,6.92,,,,,
Riesa,DE,IES,,,,,,,2.12,/location-images/Riesa/Riesa_1.jpg,,,,
Kudat,MY,KUD,,,,,,,7.4,,,,,
Langley,CA,YLY,,,,,,,2.3,/location-images/Langley/Langley_1.jpg,,,,
Pucon,CL,ZPC,,,,,,,6.06,/location-images/Pucon/Pucon_1.jpg,,,,
Easton,US,ESN,ESW,,,,,,3.06,/location-images/Easton/Easton_1.jpg,,,,
Tarawa,KI,TRW,,,,,,,7.32,,,,,
Carauari,BR,CAF,,,,,,,8.24,,,,,
Harrison,US,HRO,,,,,,,6.12,/location-images/Harrison/Harrison_1.jpg,,,,
Jamestown,US,JHW,JMS,,,,,,2.76,/location-images/Jamestown/Jamestown_1.jpg,,,,
Mampikony,MG,WMP,,,,,,,,,,,,
Statesville,US,SVH,,,,,,,4.3,,,,,
Monroeville,US,MVC,,,,,,,3.16,/location-images/Monroeville/Monroeville_1.jpg,,,,
Puerto Leguizamo,CO,LQM,,,,,,,8.42,,,,,
Frankfort,US,FFT,,,,,,,3.62,/location-images/Frankfort/Frankfort_1.jpg,,,,
Aberdeen,US,ABR,,,,,,,2.28,/location-images/Aberdeen/Aberdeen_1.jpg,,,,
Mitu,CO,MVP,,,,,,,8.32,/location-images/Mitu/Mitu_1.jpg,,,,
New Iberia,US,ARA,,,,,,,6.0,,,,,
Dieppe,FR,DPE,,,,,,,2.12,/location-images/Dieppe/Dieppe_1.jpg,,,,
Clarksburg,US,CKB,,,,,,,3.34,/location-images/Clarksburg/Clarksburg_1.jpg,,,,
Bermejo,BO,BJO,,,,,,,7.24,/location-images/Bermejo/Bermejo_1.jpg,,,,
Santo Antonio do Ica,BR,IPG,,,,,,,8.3,,,,,
Whitehorse,CA,YXY,,,,,,,2.64,/location-images/Whitehorse/Whitehorse_1.jpg,,,,
Eagle Pass,US,EGP,,,,,,,6.36,,,,,
Sonderborg,DK,SGD,,,,,,,2.06,/location-images/Sonderborg/Sonderborg_1.jpg,,,,
Po,BF,PUP,,,,,,,6.42,/location-images/Po/Po_1.jpg,,,,
East Hampton,US,HTO,,,,,,,4.42,,,,,
Oakdale,US,ODC,,,,,,,2.56,,,,,
Twentynine Palms,US,TNP,,,,,,,4.5,,,,,
Hamar,NO,HMR,,,,,,,2.62,/location-images/Hamar/Hamar_1.jpg,,,,
Garden City,US,GCK,,,,,,,3.14,,,,,
Bitam,GA,BMM,,,,,,,8.2,/location-images/Bitam/Bitam_1.jpg,,,,
Williston,US,XWA,,,,,,,2.22,,,,,
Bongor,TD,OGR,,,,,,,5.86,,,,,
Mongo,TD,MVO,,,,,,,6.22,/location-images/Mongo/Mongo_1.jpg,,,,
Williamsport,US,IPT,,,,,,,3.04,,,,,
Immokalee,US,IMM,,,,,,,7.18,/location-images/Immokalee/Immokalee_1.jpg,,,,
Dodge City,US,DDC,,,,,,,2.94,,,,,
North Kingstown,US,NCO,,,,,,,3.26,,,,,
Malargue,AR,LGS,,,,,,,,/location-images/Malargue/Malargue_1.jpg,,,,
Jauja,PE,JAU,,,,,,,4.06,,,,,
Millville,US,MIV,,,,,,,3.52,,,,,
Marshalltown,US,MIW,,,,,,,2.68,,,,,
Oiapoque,BR,OYK,,,,,,,7.34,/location-images/Oiapoque/Oiapoque_1.jpg,,,,
Arar,SA,RAE,,,,,,,8.18,/location-images/Arar/Arar_1.jpg,,,,
Crestview,US,CEW,EGI,,,,,,5.58,,,,,
Mason City,US,MCW,,,,,,,2.58,,,,,
Zalingei,SD,ZLX,,,,,,,7.76,,,,,
Kahului,US,OGG,,,,,,,8.88,/location-images/Kahului/Kahului_1.jpg,,,,
Holbrook,US,HBK,,,,,,,3.56,/location-images/Holbrook/Holbrook_1.jpg,,,,
Tauramena,CO,TAU,,,,,,,8.2,,,,,
Thomasville,US,TVI,,,,,,,4.16,,,,,
Minacu,BR,MQH,,,,,,,,,,,,
Libenge,CD,LIE,,,,,,,6.52,,,,,
Thetford,GB,BEQ,,,,,,,2.3,/location-images/Thetford/Thetford_1.jpg,,,,
Wooster,US,BJJ,,,,,,,2.96,,,,,
Mandabe,MG,WMD,,,,,,,,,,,,
Lemoore,US,NLC,,,,,,,4.46,,,,,
Paducah,US,PAH,,,,,,,4.18,,,,,
Clayton,US,CAO,,,,,,,4.72,/location-images/Clayton/Clayton_1.jpg,,,,
Margate,ZA,MGH,,,,,,,8.3,/location-images/Margate/Margate_1.jpg,,,,
Plainview,US,PVW,,,,,,,3.46,/location-images/Plainview/Plainview_1.jpg,,,,
Voinjama,LR,VOI,,,,,,,7.4,,,,,
Superior,US,SUW,,,,,,,2.32,/location-images/Superior/Superior_1.jpg,,,,
Eureka,US,EUE,EKA,NLN,,,,,3.7,/location-images/Eureka/Eureka_1.jpg,,,,
Brawley,US,BWC,,,,,,,5.88,,,,,
Shirley,US,WSH,,,,,,,3.54,/location-images/Shirley/Shirley_1.jpg,,,,
Selibaby,MR,SEY,,,,,,,5.76,,,,,
Blenheim,NZ,BHE,,,,,,,4.06,/location-images/Blenheim/Blenheim_1.jpg,,,,
Owatonna,US,OWA,,,,,,,2.5,,,,,
Tougan,BF,TUQ,,,,,,,6.22,,,,,
Paz de Ariporo,CO,PZA,,,,,,,,,,,,
Canas,CR,CSC,,,,,,,8.7,/location-images/Canas/Canas_1.jpg,,,,
Puerto Varas,CL,PUX,,,,,,,4.58,,,,,
Imperial Beach,US,NRS,,,,,,,6.54,,,,,
Winona,US,ONA,,,,,,,2.62,/location-images/Winona/Winona_1.jpg,,,,
Key West,US,EYW,NQX,,,,,,8.12,,,,,
Gamboma,CG,GMM,,,,,,,8.1,,,,,
Skardu,PK,KDU,,,,,,,3.48,/location-images/Skardu/Skardu_1.jpg,,,,
Malaimbandy,MG,WML,,,,,,,,,,,,
Giyani,ZA,GIY,,,,,,,5.56,,,,,
Big Spring,US,HCA,,,,,,,4.72,,,,,
Puerto Escondido,MX,PXM,,,,,,,8.42,,,,,
Lucenec,SK,LUE,,,,,,,2.48,/location-images/Lucenec/Lucenec_1.jpg,,,,
Fonte Boa,BR,FBA,,,,,,,8.32,,,,,
Santa Isabel do Rio Negro,BR,IRZ,,,,,,,8.06,,,,,
Port Alfred,ZA,AFD,,,,,,,8.0,,,,,
Aurillac,FR,AUR,,,,,,,2.66,/location-images/Aurillac/Aurillac_1.jpg,,,,
Maintirano,MG,MXT,,,,,,,7.24,,,,,
Marshfield,US,MFI,,,,,,,2.36,,,,,
Arapoti,BR,AAG,,,,,,,7.34,,,,,
Coffs Harbour,AU,CFS,,,,,,,7.34,,,,,
Oxford,US,OXC,OXD,UOX,,,,,3.12,/location-images/Oxford/Oxford_1.jpg,,,,
Venice,US,VNC,,,,,,,7.44,/location-images/Venice/Venice_1.jpg,,,,
Diebougou,BF,XDE,,,,,,,6.24,,,,,
Stevens Point,US,STE,,,,,,,2.42,,,,,
Treinta y Tres,UY,TYT,,,,,,,7.08,,,,,
Kalispell,US,FCA,,,,,,,2.44,,,,,
Inta,RU,INA,,,,,,,2.02,,,,,
Lamu,KE,LAU,,,,,,,7.12,/location-images/Lamu/Lamu_1.jpg,,,,
Hudson,US,HCC,,,,,,,3.54,/location-images/Hudson/Hudson_1.jpg,,,,
Louis Trichardt,ZA,LCD,,,,,,,6.56,,,,,
Ottumwa,US,OTM,,,,,,,2.84,,,,,
Busselton,AU,BQB,,,,,,,7.2,/location-images/Busselton/Busselton_1.jpg,,,,
Requena,PE,REQ,,,,,,,,/location-images/Requena/Requena_1.jpg,,,,
Kingsville,US,NQI,,,,,,,7.44,/location-images/Kingsville/Kingsville_1.jpg,,,,
Albany,AU,ALH,,,,,,,6.18,/location-images/Albany/Albany_1.jpg,,,,
El Calafate,AR,ING,FTE,,,,,,4.22,,,,,
Moses Lake,US,MWH,,,,,,,2.18,,,,,
Wewak,PG,WWK,,,,,,,8.04,,,,,
Dickinson,US,DIK,,,,,,,7.1,/location-images/Dickinson/Dickinson_1.jpg,,,,
Corsicana,US,CRS,,,,,,,5.28,,,,,
Hastings,US,HSI,,,,,,,2.72,/location-images/Hastings/Hastings_1.jpg,,,,
Newport,US,NWH,EFK,ONP,NPT,,,,3.2,/location-images/Newport/Newport_1.jpg,,,,
Tsaratanana,MG,TTS,,,,,,,5.2,,,,,
Visby,SE,VBY,,,,,,,1.76,/location-images/Visby/Visby_1.jpg,,,,
Iki,JP,IKI,,,,,,,,/location-images/Iki/Iki_1.jpg,,,,
Denison,US,DNS,,,,,,,4.66,/location-images/Denison/Denison_1.jpg,,,,
Watertown,US,ART,ATY,,,,,,3.12,/location-images/Watertown/Watertown_1.jpg,,,,
Fort Dodge,US,FOD,,,,,,,2.66,,,,,
Uherske Hradiste,CZ,UHE,,,,,,,2.34,,,,,
Ardmore,US,AHD,ADM,,,,,,4.46,/location-images/Ardmore/Ardmore_1.jpg,,,,
Zanesville,US,ZZV,,,,,,,3.28,,,,,
Pweto,CD,PWO,,,,,,,,,,,,
Owando,CG,FTX,,,,,,,8.08,,,,,
Pasighat,IN,IXT,,,,,,,8.52,,,,,
Rawson,AR,REL,,,,,,,7.2,,,,,
San Borja,BO,SRJ,,,,,,,8.34,,,,,
Selma,US,SEM,,,,,,,4.26,/location-images/Selma/Selma_1.jpg,,,,
Paris,US,PHT,PRX,,,,,,4.74,/location-images/Paris/Paris_1.jpg,,,,
Sept-Iles,CA,YZV,,,,,,,1.9,/location-images/Sept-Iles/Sept-Iles_1.jpg,,,,
Centerville,US,GHM,,,,,,,3.26,/location-images/Centerville/Centerville_1.jpg,,,,
Khajuraho,IN,HJR,,,,,,,9.08,/location-images/Khajuraho/Khajuraho_1.jpg,,,,
Oak Harbor,US,NUW,ODW,,,,,,2.1,,,,,
Ponca City,US,PNC,,,,,,,3.4,,,,,
Faribault,US,FBL,,,,,,,2.5,,,,,
Duncan,CA,DUQ,,,,,,,2.36,/location-images/Duncan/Duncan_1.jpg,,,,
West Memphis,US,AWM,,,,,,,4.48,,,,,
Nova Xavantina,BR,NOK,,,,,,,7.8,,,,,
Kerrville,US,ERV,,,,,,,5.24,/location-images/Kerrville/Kerrville_1.jpg,,,,
Saint-Laurent-du-Maroni,GF,LDX,,,,,,,7.14,/location-images/Saint-Laurent-du-Maroni/Saint-Laurent-du-Maroni_10.jpg,,,,
Tocopilla,CL,TOQ,,,,,,,7.66,,,,,
Somerset,US,SME,,,,,,,3.32,/location-images/Somerset/Somerset_1.jpg,,,,
Carutapera,BR,CTP,,,,,,,7.28,,,,,
Kariba,ZW,KAB,,,,,,,5.6,/location-images/Kariba/Kariba_1.jpg,,,,
Canarana,BR,CQA,,,,,,,7.66,/location-images/Canarana/Canarana_1.jpg,,,,
Soure,BR,SFK,,,,,,,7.18,/location-images/Soure/Soure_1.jpg,,,,
Boulsa,BF,XBO,,,,,,,6.58,,,,,
Emporia,US,EMP,,,,,,,3.1,/location-images/Emporia/Emporia_1.jpg,,,,
Guapi,CO,GPI,,,,,,,8.36,,,,,
Atar,MR,ATR,,,,,,,6.6,/location-images/Atar/Atar_1.jpg,,,,
Sheghnan,AF,SGA,,,,,,,,,,,,
Tchibanga,GA,TCH,,,,,,,8.34,,,,,
Willoughby,US,LNN,,,,,,,3.1,/location-images/Willoughby/Willoughby_1.jpg,,,,
Squamish,CA,YSE,,,,,,,2.36,/location-images/Squamish/Squamish_1.jpg,,,,
Novo Aripuana,BR,NVP,,,,,,,7.56,,,,,
Grootfontein,NA,GFY,,,,,,,6.22,/location-images/Grootfontein/Grootfontein_1.jpg,,,,
Basankusu,CD,BSU,,,,,,,7.7,,,,,
Husum,DE,QHU,,,,,,,2.0,/location-images/Husum/Husum_1.jpg,,,,
Alice Springs,AU,ASP,,,,,,,6.74,,,,,
Patterson,US,PTN,,,,,,,4.36,/location-images/Patterson/Patterson_1.jpg,,,,
Shelbyville,US,SYI,,,,,,,4.42,,,,,
Muscatine,US,MUT,,,,,,,2.78,,,,,
Roseburg,US,RBG,,,,,,,2.7,/location-images/Roseburg/Roseburg_1.jpg,,,,
Taupo,NZ,TUO,,,,,,,4.32,/location-images/Taupo/Taupo_1.jpg,,,,
San Ignacio de Velasco,BO,SNG,,,,,,,8.12,,,,,
Brookings,US,BKX,BOK,,,,,,2.24,/location-images/Brookings/Brookings_1.jpg,,,,
Marshall,US,ASL,MHL,MML,MLL,,,,4.58,/location-images/Marshall/Marshall_1.jpg,,,,
Cuyo,PH,CYU,,,,,,,6.8,/location-images/Cuyo/Cuyo_1.jpg,,,,
Gardner,US,GDM,,,,,,,2.52,/location-images/Gardner/Gardner_1.jpg,,,,
Lensk,RU,ULK,,,,,,,2.4,,,,,
Monte Caseros,AR,MCS,,,,,,,7.22,,,,,
Albenga,IT,ALL,,,,,,,5.04,/location-images/Albenga/Albenga_1.jpg,,,,
Rock Springs,US,RKS,,,,,,,2.74,,,,,
Pottstown,US,PTW,,,,,,,3.2,/location-images/Pottstown/Pottstown_1.jpg,,,,
Westerly,US,WST,,,,,,,3.2,/location-images/Westerly/Westerly_1.jpg,,,,
North Platte,US,LBF,,,,,,,2.62,,,,,
Camp Springs,US,ADW,,,,,,,3.98,,,,,
Ashland,US,ASX,AHM,,,,,,3.0,/location-images/Ashland/Ashland_1.jpg,,,,
Morris,US,MOX,,,,,,,2.94,/location-images/Morris/Morris_1.jpg,,,,
Devonport,AU,DPO,,,,,,,5.52,/location-images/Devonport/Devonport_1.jpg,,,,
Niamtougou,TG,LRL,,,,,,,6.66,,,,,
Searcy,US,SRC,,,,,,,4.38,,,,,
Keene,US,EEN,,,,,,,2.64,/location-images/Keene/Keene_1.jpg,,,,
Kalat,PK,KBH,,,,,,,6.68,/location-images/Kalat/Kalat_1.jpg,,,,
Ondangwa,NA,OND,,,,,,,6.26,,,,,
Duncan,US,DUC,,,,,,,4.22,/location-images/Duncan/Duncan_1.jpg,,,,
Amalfi,CO,AFI,,,,,,,5.96,/location-images/Amalfi/Amalfi_1.jpg,,,,
Ambriz,AO,AZZ,,,,,,,,,,,,
Kapolei,US,JRF,,,,,,,8.86,,,,,
Summit,US,UMM,,,,,,,3.04,/location-images/Summit/Summit_1.jpg,,,,
Letterkenny,IE,LTR,,,,,,,2.18,,,,,
Corinth,US,CRX,,,,,,,5.16,/location-images/Corinth/Corinth_1.jpg,,,,
Ouani,KM,AJN,,,,,,,7.74,,,,,
Mouila,GA,MJL,,,,,,,8.2,,,,,
Vernon,US,WIB,,,,,,,4.52,/location-images/Vernon/Vernon_1.jpg,,,,
Macas,EC,XMS,,,,,,,7.82,/location-images/Macas/Macas_1.jpg,,,,
Owen Sound,CA,YOS,,,,,,,2.5,,,,,
Brockville,CA,XBR,,,,,,,2.46,,,,,
Ruston,US,RSN,,,,,,,5.3,/location-images/Ruston/Ruston_1.jpg,,,,
Palmer,US,PAQ,,,,,,,2.88,/location-images/Palmer/Palmer_1.jpg,,,,
Marina,US,OAR,,,,,,,4.32,/location-images/Marina/Marina_1.jpg,,,,
Sao Filipe,CV,SFL,,,,,,,9.12,,,,,
Bahia de Caraquez,EC,BHA,,,,,,,8.6,,,,,
Rioja,PE,RIJ,,,,,,,7.9,/location-images/Rioja/Rioja_1.jpg,,,,
Kilkenny,IE,KKY,,,,,,,2.84,/location-images/Kilkenny/Kilkenny_1.jpg,,,,
Goleniow,PL,SZZ,,,,,,,2.22,,,,,
Bellavista,PE,BLP,,,,,,,8.38,/location-images/Bellavista/Bellavista_1.jpg,,,,
Newquay,GB,NQY,,,,,,,2.88,/location-images/Newquay/Newquay_1.jpg,,,,
Ghat,LY,GHT,,,,,,,8.94,/location-images/Ghat/Ghat_1.jpg,,,,
Nema,MR,EMN,,,,,,,6.04,/location-images/Nema/Nema_1.jpg,,,,
Diamantino,BR,DMT,,,,,,,7.94,/location-images/Diamantino/Diamantino_1.jpg,,,,
Robertson,ZA,ROD,,,,,,,8.08,/location-images/Robertson/Robertson_10.jpg,,,,
Itubera,BR,ITE,,,,,,,8.08,,,,,
Pascagoula,US,PGL,,,,,,,5.96,,,,,
Sao Miguel do Araguaia,BR,SQM,,,,,,,7.88,,,,,
Klamath Falls,US,LMT,,,,,,,2.28,,,,,
Sedalia,US,DMO,,,,,,,3.12,,,,,
Zoersel,BE,OBL,,,,,,,2.08,,,,,
Zabre,BF,XZA,,,,,,,,,,,,
Caransebes,RO,CSB,,,,,,,3.24,,,,,
Shelby,US,SBX,,,,,,,4.58,/location-images/Shelby/Shelby_1.jpg,,,,
Port Alberni,CA,YPB,,,,,,,2.44,,,,,
Gallup,US,GUP,,,,,,,3.08,,,,,
Sidi Ifni,MA,SII,,,,,,,8.76,,,,,
Alliance,US,AIA,,,,,,,2.96,/location-images/Alliance/Alliance_1.jpg,,,,
San Nicolas,CU,QSN,,,,,,,7.98,,,,,
Payson,US,PJB,,,,,,,2.96,/location-images/Payson/Payson_1.jpg,,,,
Villagarzon,CO,VGZ,,,,,,,8.12,,,,,
Whyalla,AU,WYA,,,,,,,7.68,/location-images/Whyalla/Whyalla_1.jpg,,,,
Puerto Natales,CL,PNT,,,,,,,4.08,,,,,
Tarko-Sale,RU,TQL,,,,,,,2.0,/location-images/Tarko-Sale/Tarko-Sale_1.jpg,,,,
Bogande,BF,XBG,,,,,,,6.52,,,,,
Ghanzi,BW,GNZ,,,,,,,4.92,,,,,
Khowai,IN,IXN,,,,,,,9.18,,,,,
Seymour,US,SER,,,,,,,3.46,/location-images/Seymour/Seymour_1.jpg,,,,
South Lake Tahoe,US,TVL,,,,,,,2.24,,,,,
Vicksburg,US,VKS,,,,,,,5.52,/location-images/Vicksburg/Vicksburg_1.jpg,,,,
Armidale,AU,ARM,,,,,,,4.98,,,,,
Perry,US,FPY,PRO,,,,,,3.8,/location-images/Perry/Perry_1.jpg,,,,
Obock,DJ,OBC,,,,,,,8.34,,,,,
Varadero,CU,VRA,,,,,,,8.28,/location-images/Varadero/Varadero_1.jpg,,,,
Foley,US,NHX,,,,,,,6.0,/location-images/Foley/Foley_1.jpg,,,,
Hays,US,HYS,,,,,,,5.54,/location-images/Hays/Hays_1.jpg,,,,
Tullahoma,US,THA,,,,,,,4.32,,,,,
Stephenville,US,SEP,,,,,,,4.98,,,,,
Willmar,US,ILL,,,,,,,2.28,,,,,
Cassilandia,BR,CSS,,,,,,,7.94,,,,,
Kyaukpyu,MM,KYP,,,,,,,,,,,,
Iriona,HN,IRN,,,,,,,,,,,,
Ati,TD,ATV,,,,,,,6.72,/location-images/Ati/Ati_1.jpg,,,,
Baie-Comeau,CA,YBC,,,,,,,2.02,/location-images/Baie-Comeau/Baie-Comeau_1.jpg,,,,
Marquette,US,MQT,,,,,,,2.12,/location-images/Marquette/Marquette_1.jpg,,,,
Bozoum,CF,BOZ,,,,,,,6.4,,,,,
Adrian,US,ADG,,,,,,,3.02,/location-images/Adrian/Adrian_1.jpg,,,,
Aldan,RU,ADH,,,,,,,2.44,/location-images/Aldan/Aldan_1.jpg,,,,
Caravelas,BR,CRQ,,,,,,,7.82,/location-images/Caravelas/Caravelas_1.jpg,,,,
Mbala,ZM,MMQ,,,,,,,7.62,,,,,
Jefferson,US,EFW,,,,,,,3.88,/location-images/Jefferson/Jefferson_1.jpg,,,,
Sunchales,AR,NCJ,,,,,,,7.56,,,,,
Elko,US,EKO,,,,,,,2.66,/location-images/Elko/Elko_1.jpg,,,,
Cranbrook,CA,YXC,,,,,,,2.5,/location-images/Cranbrook/Cranbrook_1.jpg,,,,
Imperial,US,IML,IPL,,,,,,5.8,/location-images/Imperial/Imperial_1.jpg,,,,
Montrose,US,MTJ,,,,,,,3.0,/location-images/Montrose/Montrose_1.jpg,,,,
Okha,RU,OHH,,,,,,,2.16,,,,,
Sidney,US,SXY,SDY,SNY,,,,,2.98,/location-images/Sidney/Sidney_1.jpg,,,,
Lannion,FR,LAI,,,,,,,2.92,/location-images/Lannion/Lannion_1.jpg,,,,
Yellowknife,CA,YZF,,,,,,,2.42,/location-images/Yellowknife/Yellowknife_1.jpg,,,,
Oroville,US,OVE,,,,,,,3.62,/location-images/Oroville/Oroville_1.jpg,,,,
Asosa,ET,ASO,,,,,,,9.04,,,,,
Skive,DK,SQW,,,,,,,2.24,/location-images/Skive/Skive_1.jpg,,,,
Shafter,US,MIT,,,,,,,4.66,,,,,
Sesheke,ZM,SJQ,,,,,,,4.58,,,,,
Del Carmen,PH,IAO,,,,,,,7.64,,,,,
Belmonte,BR,BVM,,,,,,,7.98,/location-images/Belmonte/Belmonte_1.jpg,,,,
Riviere-du-Loup,CA,YRI,,,,,,,2.04,/location-images/Riviere-du-Loup/Riviere-du-Loup_1.jpg,,,,
Makoua,CG,MKJ,,,,,,,8.1,,,,,
Port Angeles,US,CLM,,,,,,,2.42,,,,,
Bulolo,PG,BUL,,,,,,,8.4,/location-images/Bulolo/Bulolo_1.jpg,,,,
Zemio,CF,IMO,,,,,,,6.62,,,,,
Shonai,JP,SYO,,,,,,,,/location-images/Shonai/Shonai_1.jpg,,,,
Shirahama,JP,SHM,,,,,,,5.06,/location-images/Shirahama/Shirahama_1.jpg,,,,
Butare,RW,BTQ,,,,,,,7.28,,,,,
Burnie,AU,BWT,,,,,,,5.56,/location-images/Burnie/Burnie_1.jpg,,,,
Plattsburgh,US,PBG,,,,,,,2.64,/location-images/Plattsburgh/Plattsburgh_1.jpg,,,,
Akureyri,IS,AEY,,,,,,,2.34,/location-images/Akureyri/Akureyri_1.jpg,,,,
Vila Rica,BR,VLP,,,,,,,7.42,,,,,
Quepos,CR,XQP,,,,,,,8.42,/location-images/Quepos/Quepos_1.jpg,,,,
Kavieng,PG,KVG,,,,,,,7.26,,,,,
Stroud,US,SUD,,,,,,,3.92,,,,,
Masterton,NZ,MRO,,,,,,,4.02,,,,,
Universal City,US,RND,,,,,,,6.22,,,,,
Sparta,US,CMY,SAR,,,,,,2.66,/location-images/Sparta/Sparta_1.jpg,,,,
Nogales,US,OLS,,,,,,,4.7,/location-images/Nogales/Nogales_1.jpg,,,,
Kinston,US,ISO,,,,,,,4.74,,,,,
Otjiwarongo,NA,OTJ,,,,,,,6.46,,,,,
Punta Gorda,US,PGD,,,,,,,7.0,,,,,
Brigham City,US,BMC,,,,,,,2.74,,,,,
Salmon Arm,CA,YSN,,,,,,,2.5,,,,,
Bartow,US,BOW,,,,,,,6.6,,,,,
Sweetwater,US,SWW,,,,,,,7.84,/location-images/Sweetwater/Sweetwater_1.jpg,,,,
Dalanzadgad,MN,DLZ,,,,,,,3.1,,,,,
Boone,US,BNW,,,,,,,3.14,/location-images/Boone/Boone_1.jpg,,,,
Naples,US,APF,,,,,,,7.52,/location-images/Naples/Naples_1.jpg,,,,
Tsumeb,NA,TSB,,,,,,,5.7,,,,,
Hermiston,US,HES,,,,,,,2.66,/location-images/Hermiston/Hermiston_1.jpg,,,,
Roosevelt,US,ROL,,,,,,,3.78,/location-images/Roosevelt/Roosevelt_1.jpg,,,,
Sligo,IE,SXL,,,,,,,2.1,/location-images/Sligo/Sligo_1.jpg,,,,
Durango,US,AMK,DRO,,,,,,2.96,/location-images/Durango/Durango_1.jpg,,,,
Gobabis,NA,GOG,,,,,,,6.32,,,,,
Lumberton,US,LBT,,,,,,,4.84,,,,,
Liberal,US,LBL,,,,,,,3.26,/location-images/Liberal/Liberal_1.jpg,,,,
El Bolson,AR,EHL,,,,,,,5.56,,,,,
Mao,TD,AMO,,,,,,,7.44,/location-images/Mao/Mao_1.jpg,,,,
Ellensburg,US,ELN,,,,,,,2.42,/location-images/Ellensburg/Ellensburg_1.jpg,,,,
Saint Peter Port,GG,GCI,,,,,,,3.08,,,,,
Mo i Rana,NO,MQN,,,,,,,2.44,,,,,
Horizontina,BR,HRZ,,,,,,,7.72,,,,,
North Myrtle Beach,US,CRE,,,,,,,5.4,,,,,
Barcelos,BR,BAZ,,,,,,,7.92,/location-images/Barcelos/Barcelos_1.jpg,,,,
Brownwood,US,BWD,,,,,,,5.1,/location-images/Brownwood/Brownwood_1.jpg,,,,
Sheridan,US,SHR,,,,,,,2.8,/location-images/Sheridan/Sheridan_1.jpg,,,,
Wisconsin Rapids,US,ISW,,,,,,,2.48,,,,,
Kabala,SL,KBA,,,,,,,7.84,/location-images/Kabala/Kabala_1.jpg,,,,
Durant,US,DUA,,,,,,,4.6,/location-images/Durant/Durant_1.jpg,,,,
Palestine,US,PSN,,,,,,,5.26,/location-images/Palestine/Palestine_1.jpg,,,,
Altus,US,AXS,LTS,,,,,,4.32,/location-images/Altus/Altus_1.jpg,,,,
Martinsburg,US,MRB,,,,,,,3.54,,,,,
Bonanza,NI,BZA,,,,,,,8.16,/location-images/Bonanza/Bonanza_1.jpg,,,,
Mossendjo,CG,MSX,,,,,,,8.46,,,,,
Elizabeth City,US,ECG,,,,,,,4.56,,,,,
Nara,ML,NRM,,,,,,,6.44,/location-images/Nara/Nara_1.jpg,,,,
Albert Lea,US,AEL,,,,,,,2.52,,,,,
Johnstown,US,JST,,,,,,,3.14,,,,,
Winder,US,WDR,,,,,,,4.54,/location-images/Winder/Winder_1.jpg,,,,
Fairmont,US,FRM,,,,,,,3.34,/location-images/Fairmont/Fairmont_1.jpg,,,,
Aragarcas,BR,ARS,,,,,,,7.96,,,,,
Nuuk,GL,GOH,,,,,,,2.72,/location-images/Nuuk/Nuuk_1.jpg,,,,
Calverton,US,CTO,,,,,,,3.94,/location-images/Calverton/Calverton_1.jpg,,,,
Centralia,US,ENL,,,,,,,2.52,/location-images/Centralia/Centralia_1.jpg,,,,
Filadelfia,PY,FLM,,,,,,,7.82,/location-images/Filadelfia/Filadelfia_1.jpg,,,,
Griffith,AU,GFF,,,,,,,8.1,/location-images/Griffith/Griffith_1.jpg,,,,
Vredendal,ZA,VRE,,,,,,,7.98,,,,,
Bhadrapur,NP,BDP,,,,,,,9.34,,,,,
Petawawa,CA,YWA,,,,,,,2.42,,,,,
Palanga,LT,PLQ,,,,,,,1.54,/location-images/Palanga/Palanga_1.jpg,,,,
Una,BR,UNA,,,,,,,8.1,/location-images/Una/Una_1.jpg,,,,
Fort Carson,US,FCS,,,,,,,3.22,,,,,
Luganville,VU,SON,,,,,,,8.2,,,,,
Ashtabula,US,JFN,,,,,,,2.94,/location-images/Ashtabula/Ashtabula_1.jpg,,,,
Terrell,US,TRL,,,,,,,5.16,,,,,
Sevierville,US,GKT,,,,,,,4.12,,,,,
Blythe,US,BLH,,,,,,,5.12,/location-images/Blythe/Blythe_1.jpg,,,,
Doylestown,US,DYL,,,,,,,3.22,/location-images/Doylestown/Doylestown_1.jpg,,,,
Alice,US,ALI,,,,,,,7.16,/location-images/Alice/Alice_1.jpg,,,,
Harper,LR,CPA,,,,,,,7.6,/location-images/Harper/Harper_1.jpg,,,,
Khasab,OM,KHS,,,,,,,9.3,/location-images/Khasab/Khasab_1.jpg,,,,
Dianopolis,BR,DNO,,,,,,,,,,,,
Rockland,US,RKD,,,,,,,3.08,/location-images/Rockland/Rockland_1.jpg,,,,
Broken Hill,AU,BHQ,,,,,,,7.98,,,,,
