id,origin_city_name,origin_country,origin_iata,origin_skyscanner_id,destination_city_name,destination_country,destination_iata,destination_skyscanner_id,price_this_week,skyscanner_url_this_week,price_next_week,skyscanner_url_next_week,duration_in_minutes
365,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Berlin,DE,BER,eyJzIjoiQkVSIiwiZSI6Ijk1NjczMzgzIiwiaCI6IjI3NTQ3MDUzIn0=,191.81,https://www.skyscanner.de/transport/fluge/MUC/BER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,191.81,https://www.skyscanner.de/transport/fluge/MUC/BER/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
366,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Istanbul,TR,IST,eyJzIjoiSVNUQSIsImUiOiIyNzU0MjkwMyIsImgiOiIyNzU0MjkwMyJ9,144.52,https://www.skyscanner.de/transport/fluge/MUC/IST/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,144.52,https://www.skyscanner.de/transport/fluge/MUC/IST/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
367,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Milan,IT,LIN,eyJzIjoiTElOIiwiZSI6Ijk1NTY1MDY3IiwiaCI6IjI3NTQ0MDY4In0=,242.47,https://www.skyscanner.de/transport/fluge/MUC/LIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,242.47,https://www.skyscanner.de/transport/fluge/MUC/LIN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
368,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Porto,PT,OPO,eyJzIjoiT1BPIiwiZSI6Ijk1NTY2MjkwIiwiaCI6IjI3NTQ1MjM2In0=,222,https://www.skyscanner.de/transport/fluge/MUC/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,222,https://www.skyscanner.de/transport/fluge/MUC/OPO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
369,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Palermo,IT,PMO,eyJzIjoiUE1PIiwiZSI6Ijk1NjczNjQ3IiwiaCI6IjI3NTQ1OTg5In0=,256.14,https://www.skyscanner.de/transport/fluge/MUC/PMO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,256.14,https://www.skyscanner.de/transport/fluge/MUC/PMO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
370,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Belgrad,RS,BEG,eyJzIjoiQkVHIiwiZSI6Ijk1NjczNDg4IiwiaCI6IjI3NTM4NzIwIn0=,283.51,https://www.skyscanner.de/transport/fluge/MUC/BEG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,283.51,https://www.skyscanner.de/transport/fluge/MUC/BEG/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
371,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Kos Island,GR,KGS,eyJzIjoiS0dTIiwiZSI6IjEwNDEyMDI2MSIsImgiOiI4MTk3MjQ0NCJ9,251.38,https://www.skyscanner.de/transport/fluge/MUC/KGS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,251.38,https://www.skyscanner.de/transport/fluge/MUC/KGS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
372,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Rome,IT,FCO,eyJzIjoiRkNPIiwiZSI6Ijk1NTY1MDY1IiwiaCI6IjI3NTM5NzkzIn0=,172.84,https://www.skyscanner.de/transport/fluge/MUC/FCO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,172.84,https://www.skyscanner.de/transport/fluge/MUC/FCO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
373,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Doha,QA,DOH,eyJzIjoiRE9IIiwiZSI6Ijk1NjczODUyIiwiaCI6IjI3NTQwNzg1In0=,301.48,https://www.skyscanner.de/transport/fluge/MUC/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,301.48,https://www.skyscanner.de/transport/fluge/MUC/DOH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
374,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Taipei,TW,TPE,eyJzIjoiVFBFVCIsImUiOiIyNzU0NzIzNiIsImgiOiIyNzU0NzIzNiJ9,987.56,https://www.skyscanner.de/transport/fluge/MUC/TPE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,987.56,https://www.skyscanner.de/transport/fluge/MUC/TPE/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
375,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,New York,US,JFK,eyJzIjoiSkZLIiwiZSI6Ijk1NTY1MDU4IiwiaCI6IjI3NTM3NTQyIn0=,735.67,https://www.skyscanner.de/transport/fluge/MUC/JFK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,735.67,https://www.skyscanner.de/transport/fluge/MUC/JFK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
376,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Palma De Mallorca,ES,PMI,eyJzIjoiUE1JIiwiZSI6Ijk1NTY1MTExIiwiaCI6IjI3NTQ1OTg4In0=,139.98,https://www.skyscanner.de/transport/fluge/MUC/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,139.98,https://www.skyscanner.de/transport/fluge/MUC/PMI/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
377,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Budapest,HU,BUD,eyJzIjoiQlVEIiwiZSI6Ijk1NjczNDM5IiwiaCI6IjI3NTM5NjA0In0=,205.96,https://www.skyscanner.de/transport/fluge/MUC/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,205.96,https://www.skyscanner.de/transport/fluge/MUC/BUD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
378,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Paderborn,DE,PAD,eyJzIjoiUEFEIiwiZSI6IjEyODY2Nzc2MiIsImgiOiIzNDM0MTA1OSJ9,283.78,https://www.skyscanner.de/transport/fluge/MUC/PAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,283.78,https://www.skyscanner.de/transport/fluge/MUC/PAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
379,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Tel Aviv,IL,TLV,eyJzIjoiVExWIiwiZSI6Ijk1NjczNjM1IiwiaCI6IjI3NTQ2Mjk2In0=,579.07,https://www.skyscanner.de/transport/fluge/MUC/TLV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,579.07,https://www.skyscanner.de/transport/fluge/MUC/TLV/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
380,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Genova,IT,GOA,eyJzIjoiR09JIiwiZSI6Ijk1NzkwMzA2IiwiaCI6IjI3NTQxODg4In0=,1320.34,https://www.skyscanner.de/transport/fluge/MUC/GOA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1320.34,https://www.skyscanner.de/transport/fluge/MUC/GOA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
381,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Las Palmas,ES,LPA,eyJzIjoiTFBBIiwiZSI6Ijk1NjczMzAxIiwiaCI6IjI3NTQ0MTI1In0=,160.88,https://www.skyscanner.de/transport/fluge/MUC/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,160.88,https://www.skyscanner.de/transport/fluge/MUC/LPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
382,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Houston,US,IAH,eyJzIjoiSUFIIiwiZSI6Ijk1NjczNDEyIiwiaCI6IjI3NTM4NDE3In0=,2480.21,https://www.skyscanner.de/transport/fluge/MUC/IAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,2480.21,https://www.skyscanner.de/transport/fluge/MUC/IAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
383,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Los Angeles,US,LAX,eyJzIjoiTEFYQSIsImUiOiIyNzUzNjIxMSIsImgiOiIyNzUzNjIxMSJ9,1071.58,https://www.skyscanner.de/transport/fluge/MUC/LAX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1071.58,https://www.skyscanner.de/transport/fluge/MUC/LAX/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
384,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Alicante,ES,ALC,eyJzIjoiQUxDIiwiZSI6Ijk1NTY1MDgzIiwiaCI6IjI3NTM2NTM4In0=,129.8,https://www.skyscanner.de/transport/fluge/MUC/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,129.8,https://www.skyscanner.de/transport/fluge/MUC/ALC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
385,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Patras,GR,GPA,eyJzIjoiR1BBIiwiZSI6IjEyODY2ODYwNyIsImgiOiI0NDU2NDM0OCJ9,251.03,https://www.skyscanner.de/transport/fluge/MUC/GPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,251.03,https://www.skyscanner.de/transport/fluge/MUC/GPA/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
386,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Tashkent,UZ,TAS,eyJzIjoiVEFTIiwiZSI6Ijk1NjczNDIwIiwiaCI6IjI3NTQ3MTI5In0=,832.32,https://www.skyscanner.de/transport/fluge/MUC/TAS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,832.32,https://www.skyscanner.de/transport/fluge/MUC/TAS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
387,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Bilbao,ES,BIO,eyJzIjoiQklPIiwiZSI6Ijk1NTY1MTA0IiwiaCI6IjI3NTM4Nzk0In0=,201.44,https://www.skyscanner.de/transport/fluge/MUC/BIO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,201.44,https://www.skyscanner.de/transport/fluge/MUC/BIO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
388,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Copenhagen,DK,CPH,eyJzIjoiQ1BIIiwiZSI6Ijk1NjczNTE5IiwiaCI6IjI3NTM5OTAyIn0=,173.09,https://www.skyscanner.de/transport/fluge/MUC/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,173.09,https://www.skyscanner.de/transport/fluge/MUC/CPH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
389,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Zadar,HR,ZAD,eyJzIjoiWkFEIiwiZSI6Ijk1Njc0MDcyIiwiaCI6IjI3NTM3NDczIn0=,197.45,https://www.skyscanner.de/transport/fluge/MUC/ZAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,197.45,https://www.skyscanner.de/transport/fluge/MUC/ZAD/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
390,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,San Diego,US,SAN,eyJzIjoiU0FOQSIsImUiOiIyNzU0NTA2NiIsImgiOiIyNzU0NTA2NiJ9,1423.37,https://www.skyscanner.de/transport/fluge/MUC/SAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1423.37,https://www.skyscanner.de/transport/fluge/MUC/SAN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
391,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Stockholm,SE,ARN,eyJzIjoiQVJOIiwiZSI6Ijk1NjczNDk1IiwiaCI6IjI3NTM5NDc3In0=,246.87,https://www.skyscanner.de/transport/fluge/MUC/ARN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,246.87,https://www.skyscanner.de/transport/fluge/MUC/ARN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
392,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Zurich,CH,ZRH,eyJzIjoiWlJIIiwiZSI6Ijk1NjczODU2IiwiaCI6IjI3NTM3NTI0In0=,241.76,https://www.skyscanner.de/transport/fluge/MUC/ZRH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,241.76,https://www.skyscanner.de/transport/fluge/MUC/ZRH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
393,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Torino,IT,TRN,eyJzIjoiVFJOIiwiZSI6Ijk1NjczNTgwIiwiaCI6IjI3NTQ3MjQ4In0=,221.28,https://www.skyscanner.de/transport/fluge/MUC/TRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,221.28,https://www.skyscanner.de/transport/fluge/MUC/TRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
394,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Tallinn,EE,TLL,eyJzIjoiVExMIiwiZSI6IjEyODY2NzA1MiIsImgiOiIyNzU0NzIwMiJ9,223.25,https://www.skyscanner.de/transport/fluge/MUC/TLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,223.25,https://www.skyscanner.de/transport/fluge/MUC/TLL/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
395,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Cluj-Napoca,RO,CLJ,eyJzIjoiQ0xKIiwiZSI6Ijk1NjczODg1IiwiaCI6IjI3NTM5ODI5In0=,262.29,https://www.skyscanner.de/transport/fluge/MUC/CLJ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,262.29,https://www.skyscanner.de/transport/fluge/MUC/CLJ/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
396,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Detroit,US,DTW,eyJzIjoiRFRXIiwiZSI6Ijk1NjczNTU1IiwiaCI6IjI3NTM2NjIyIn0=,1315.56,https://www.skyscanner.de/transport/fluge/MUC/DTW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,1315.56,https://www.skyscanner.de/transport/fluge/MUC/DTW/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
397,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Manama,BH,BAH,eyJzIjoiQlMiLCJlIjoiMjk0NzU0MDkiLCJoIjoiMjk0NzU0MDkifQ==,0,https://www.skyscanner.de/transport/fluge/MUC/BAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/MUC/BAH/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
398,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Prishtina,XK,PRN,eyJzIjoiUFJOIiwiZSI6Ijk5NTM5NjQzIiwiaCI6IjM5NjQ3MjYwIn0=,138.52,https://www.skyscanner.de/transport/fluge/MUC/PRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,138.52,https://www.skyscanner.de/transport/fluge/MUC/PRN/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
399,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Vilnius,LT,VNO,eyJzIjoiVk5PIiwiZSI6Ijk1NjczNzE3IiwiaCI6IjI3NTQ3NDE0In0=,173.24,https://www.skyscanner.de/transport/fluge/MUC/VNO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,173.24,https://www.skyscanner.de/transport/fluge/MUC/VNO/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
400,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Kraków,PL,KRK,eyJzIjoiS1JLIiwiZSI6Ijk1NjczNjEzIiwiaCI6IjI3NTQzNzg3In0=,220.69,https://www.skyscanner.de/transport/fluge/MUC/KRK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,220.69,https://www.skyscanner.de/transport/fluge/MUC/KRK/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
401,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Dresden,DE,DRS,eyJzIjoiRFJTIiwiZSI6Ijk1NjczNzQyIiwiaCI6IjI3NTQwODAwIn0=,296.66,https://www.skyscanner.de/transport/fluge/MUC/DRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,296.66,https://www.skyscanner.de/transport/fluge/MUC/DRS/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
402,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Calgary,CA,YYC,eyJzIjoiWVlDIiwiZSI6Ijk1NjczNTMxIiwiaCI6IjI3NTM3NDQzIn0=,0,https://www.skyscanner.de/transport/fluge/MUC/YYC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,0,https://www.skyscanner.de/transport/fluge/MUC/YYC/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
403,Munich,DE,MUC,eyJzIjoiTVVDIiwiZSI6Ijk1NjczNDkxIiwiaCI6IjI3NTQ1MDM0In0=,Corfu,GR,CFU,eyJzIjoiQ0ZVIiwiZSI6Ijk1Njc0MjUyIiwiaCI6IjI3NTM5NzY3In0=,195.35,https://www.skyscanner.de/transport/fluge/MUC/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,195.35,https://www.skyscanner.de/transport/fluge/MUC/CFU/?adults=1&adultsv2=1&cabinclass=economy&children=0&inboundaltsenabled=false&infants=0&outboundaltsenabled=false&preferdirects=true&ref=home&rtn=1,
